#Test Alignment src,dst,str,lev,jac,fuz,syn,cos,wup,path,extWup,exp,grd
Food,alcohol,0.0,0.2857142686843872,0.0,0.0,0.0,0.0,1.0909090909090908,0.3333333333333333,0.0,hypo,hyper
Food,beverage,0.0,0.0,0.0,0.0,0.0,0.0,0.9230769230769231,0.5,0.0,hypo,hyper
Food,breakfast_food,0.0,0.2857142686843872,0.0,1.0,0.0,0.0,0.9230769230769231,0.5,0.9,hypo,hyper
Food,brewing,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.07692307692307693,0.0,rel,rel
Food,butter,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.5,0.0,hypo,hyper
Food,canned_food,0.0,0.3636363744735718,0.0,1.0,0.0,0.0,0.8571428571428571,0.3333333333333333,1.0,hypo,hyper
Food,canned_foods,0.0,0.3333333134651184,0.0,1.0,0.0,0.0,0.8571428571428571,0.3333333333333333,1.0,hypo,hyper
Food,cheese,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.5,0.0,hypo,hyper
Food,chocolate,0.0,0.2222222089767456,0.0,0.0,0.0,0.0,0.9230769230769231,0.5,0.0,hypo,hyper
Food,cocoa,0.0,0.3999999761581421,0.0,0.0,0.0,0.0,0.8571428571428571,0.3333333333333333,0.0,hypo,hyper
Food,coconut,0.0,0.2857142686843872,0.0,0.0,0.0,0.0,0.9230769230769231,0.5,0.0,hypo,hyper
Food,coconut_meat,0.0,0.1666666865348816,0.0,0.0,0.0,0.0,0.9230769230769231,0.5,0.9230769230769231,hypo,hyper
Food,drink,0.0,0.0,0.0,0.0,0.0,0.0,0.9230769230769231,0.5,0.0,hypo,hyper
Food,eatable,0.0,0.0,0.0,0.0,0.0,0.0,0.9230769230769231,0.5,0.0,hypo,hyper
Food,edible,0.0,0.0,0.0,0.0,0.0,0.0,0.9230769230769231,0.5,0.0,hypo,hyper
Food,egg,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,0.3333333333333333,0.0,hypo,hyper
Food,eggs,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,0.3333333333333333,0.0,hypo,hyper
Food,fish,0.0,0.25,0.0,0.0,0.0,0.0,0.9230769230769231,0.5,0.0,hypo,hyper
Food,food_grain,0.0,0.3999999761581421,0.0,1.0,0.0,0.0,0.8571428571428571,0.3333333333333333,0.9285714285714286,hypo,hyper
Food,fresh_food,0.0,0.3999999761581421,0.0,1.0,0.0,0.0,0.9230769230769231,0.5,1.0,hypo,hyper
